Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
0,-0.6505722919180015,0.6777313361116494,0.13034311597946904,0.8130157211807316,-1.5091784781203457,0.08290184938509033,-0.40752209638078446,0.07701138013075597,0.7264034175930217,-1.4895511831756385,2,3,2,2,1,4,-1.1855889671725706,0.6931916323601852
1,-1.0651936936797755,1.6495303811939603,1.524602212082813,-0.2412757989877768,0.9008559688467203,-1.077315817271608,-1.1623746602234417,-1.6610642705997674,1.3424883698277283,1.4307768179822724,2,0,0,2,4,2,1.6221004832679977,1.1167997082054788
3,1.6557592553818636,-1.6848293687779663,0.5593459147804981,1.369776411606798,1.472307435653344,-1.2921709407265523,0.31587827730176204,-0.3899516113655114,0.28658881049909357,-0.8042951403075768,6,3,2,0,2,0,-0.7915829374113493,-0.4181566136809957
0,0.10956694464524985,0.9156521587121009,-1.2102906302737466,-0.9520341271912658,-0.3165841126108697,-0.9484027431986416,-1.5398009421447703,0.09323341953757384,1.1466962275052357,-0.8510540193179469,4,2,0,0,4,3,-0.47218567982402393,0.7878804963726628
3,0.03182543181491744,1.4504537745282764,-1.5320427293745182,1.6659257150249185,1.149313128327861,-0.17492429876084264,1.5739658837061907,0.20099410988286665,-0.5654802194322247,0.40431862906535404,1,2,0,2,0,1,-1.1293220927789485,0.698175256781895
2,1.2756896371002375,0.6069793713733225,1.390538837457492,1.4408522444271465,-0.092972669077843,-0.9054317185076527,1.3223483624253052,-0.058558520626225026,-0.29217505888821715,1.0787453942236005,1,0,0,2,1,0,-0.05680375415346091,-1.6291773481563636
0,1.0165512609991294,0.6909106236609454,-0.13778363327117402,-0.18204593830415292,0.7517816731580357,1.7158007876426657,-1.1938268503835525,0.5451330887275101,1.5532089452891797,0.6510442388172327,4,3,0,3,4,3,-0.2494626353492698,-1.095929535033465
3,0.9128959105586858,-1.3955786894065718,1.1224120882068487,-0.31235163180812575,-0.9377270113137217,-1.6789101629454517,-0.9107571389425559,1.204443118904622,0.7602794774083506,1.475212503477143,4,1,2,3,4,1,0.47193937433954614,0.8925366092285587
3,-1.0911075312898857,-0.7206604375399848,-1.4784173795243896,1.369776411606798,0.006410194714613323,-1.6359391382544628,0.6933045592230906,-0.4791728281030115,-1.7011894790037525,-0.40726259771163825,1,0,1,0,1,1,0.6557720791598851,0.9672909755541989
2,0.5069124546669495,1.4643267087906933,-0.13778363327117402,1.642233770751469,1.472307435653344,-1.6359391382544628,-1.4454443716644383,1.024841968329134,1.6875648435398047,0.605846447513045,1,0,1,3,5,1,-0.8921186026881887,-0.9563880512256037
2,-0.158209377325896,0.4724119090278777,-1.4516047045993252,-0.4781952417222733,-0.6395784199363528,0.8134092691319004,-0.21880895542012016,-0.052764935123789866,-1.6615717141349784,-0.712498266372392,6,0,1,0,5,3,0.5418592403139739,-1.7089153389037128
0,1.1029307196994984,-0.27533924771639884,-1.6392934290747756,1.4882361329740459,0.031255910662727406,-1.335141965417541,-0.7849483783021131,0.7571783181166337,1.0226753983508114,0.617634503499098,5,3,0,3,6,0,-0.21981219908792515,0.7131261300470226
0,-1.1515731523801447,-0.052678652804605874,-0.4863484072970101,-1.058647876421789,0.6772445253136935,-0.08898224937886498,-0.5962352373414488,0.7467498642122505,0.7562602838709384,-0.11584316985205556,1,3,2,0,4,2,1.3166320352732108,0.9523401022890707
3,0.40325710422650596,0.39264253701898005,-0.9421638810231036,1.2394707181028248,-1.1364927388986343,0.6415251703679451,0.882017700183755,1.349282756465499,0.3572117826564739,-0.48943481279689666,6,2,1,0,4,4,1.6124468528573268,0.8925366092285587
3,0.3255155913961736,-1.5134986306371165,1.2832881377572347,-0.7151146844567695,1.5716902994458004,1.4579746394967328,0.41023484778209424,0.10366187344195738,-1.2998442957679093,0.5414607986549174,6,3,1,1,1,0,-1.579594996933792,-0.5527144730671477
1,-0.18412321493600628,0.03125259948301705,0.6397839395556911,-0.430811353175374,1.124467412379747,-0.9913737678896304,-0.5962352373414488,-0.9160091749866163,-0.6183039059239238,0.7314341096710235,0,1,1,0,3,1,0.08413924984232769,-1.2803236386367105
1,-0.935624505629221,0.84143196040817,-1.6124807541497113,0.789323776907282,-1.1364927388986343,0.6415251703679451,-1.5398009421447703,1.4894875256244278,-0.27724662574925846,-1.1586866336692954,1,3,0,3,0,4,-0.40888544613119904,-0.9713389244907318
3,1.1893101783998685,1.5669864223325793,-0.37909770759675304,-0.2531217711245016,0.7020902412618075,-1.2062288913445744,0.66185236906298,1.0283181196305953,-0.4741871090824405,1.3106345247521574,2,3,0,2,1,2,-0.5389336386635168,0.9025038580719772
2,1.4138967710208297,0.9857104767373067,1.1760374380569774,-0.46634926958554845,0.10579305850706965,-0.7765186444346862,-1.6341575126251024,1.4164883482937456,-1.1229997801217868,1.1506168888538935,5,2,1,1,4,4,0.8845631198927749,1.10683245936206
2,-0.38279596994685644,-1.1208945910107153,0.2912191655298548,1.4882361329740459,1.5468445834976863,0.25478594814904565,0.1900695166613192,-0.8627081883642138,-0.9651028911520344,1.4236228569980358,6,1,1,2,6,4,1.3271131197190815,0.9324056046022334
0,-0.7801414799685561,-0.5181155973086964,-1.0494145807233608,0.7537858604971077,1.6959188791863709,-0.2608663481428203,1.448157123065748,-0.7491539125164863,0.7958780487397124,-0.2841579254485321,3,3,0,2,2,0,0.03835345989457611,-0.2636642566080066
1,1.1633963407897574,-0.4466699858572487,0.7738473141810123,-0.0754321890736295,0.3045587860919823,0.6844961950589339,0.25297389698154066,-0.46990309129911556,-0.4621295284702052,0.8147986515869884,4,2,2,0,1,0,0.11971977335594143,0.5536501485523243
1,-0.8319691551887775,0.03263989290925848,0.2375938156797264,-0.3715814924917499,0.826318821002378,0.7704382444409116,-0.6276874275015595,1.480217788820531,1.5951233921793317,1.5367709856232872,6,1,0,2,0,4,-0.6644308340022328,-0.5527144730671477
2,1.5780177425515312,0.9329933265401222,-0.4863484072970101,0.7774778047705574,-1.335258466483547,0.5126120962949786,-0.15590457509989872,-1.5880650932690852,-0.6223230994613357,1.3671778589918266,5,0,0,2,2,1,1.2651919760849246,0.47391215780497487
0,0.9992753692590558,1.1605094484437612,1.5782275619329418,0.279946975028115,0.031255910662727406,-1.5070260641814963,0.5989479887427586,0.4408485496836784,0.8785586015093289,0.972407049765475,0,2,1,2,5,1,1.2640887040379902,0.6483390125648013
2,-0.987452180849443,1.5912640572918086,0.34484451537998345,-0.004356356253280551,-0.6395784199363528,-0.1319532740698538,1.227991791944973,-1.1593397660888896,1.1042076101097382,-0.5081064051251701,4,3,2,0,2,1,-1.0780199425965282,1.48060429099026
1,-1.1947628817303293,-0.5306012381448717,0.827472664031141,-0.809882461550568,-0.5401955561438965,-1.077315817271608,-0.37606990622067377,-0.10143105334424471,0.9043962742498332,-1.051487847168392,1,0,1,3,5,1,-1.123667823538413,-0.7520594499355212
3,-0.8837968304089996,0.67010122226732,-1.2907286550489396,-0.8572663500974673,0.4039416498844386,-0.0030401999968873205,1.0392786509843086,-0.9901670694177853,-1.2108478674395036,0.6462257633776782,4,0,1,1,4,4,-0.8515733549633728,1.3360791827606893
2,-0.5296410497374845,1.6245590995216097,-0.03053293357091697,1.2750086345129996,0.4784787977287808,-1.4640550394905074,0.001356375700654882,-1.2161169040127533,1.3080381395070546,0.9823390093449645,0,0,0,1,2,3,-1.5837322671097933,-1.1657002769373956
1,-0.2618647277663387,-1.6473724462694406,-0.37909770759675304,1.6303877986147437,1.472307435653344,-1.1632578666535858,1.3223483624253052,1.3631873616713428,-0.6441415786644284,-0.3205423318288412,0,0,1,1,4,4,0.7834758185924684,0.2097800634543801
2,-0.3482441864667086,-1.7389338124013927,1.3369134876073634,0.5997882227196848,-1.5588699100165737,1.5009456641877217,1.3223483624253052,-0.3262221708387254,-0.15839333114293577,-1.1473165066754487,0,0,2,1,4,4,-1.2550951061293978,0.4938466554918122
2,-0.2186749984161541,0.18038664280399974,-0.11097095834610968,-1.141569681378863,1.199004560224089,-0.9054317185076527,1.3538005525854158,1.4871700914234534,-0.410454182989195,0.41393099588609805,0,0,0,0,5,0,-0.15816687346550098,1.1367342058923162
2,-0.05455402688545251,1.0932257172710382,-1.0226019057982965,0.24440905861794052,-1.7079442057052583,-1.0343447925806193,-1.3825399913442167,-1.4223685478994421,0.39970040005197066,1.2867019439337586,4,0,0,2,2,4,-1.3239117000568914,-1.3002581363235477
0,0.08365310703513879,1.1813188498373866,-0.8885385311729749,-0.3952734367651995,-0.5898869880401246,0.9852933678958558,1.3538005525854158,-0.4339828611840178,1.639334521090863,0.5818524065487332,1,3,1,2,0,4,1.2842234188945318,-0.8068793185743237
0,0.5155504005369862,-0.06308335350141853,-1.1298526054985538,-0.05174024480017985,-0.36627554450709787,-0.346808397524798,0.1900695166613192,-1.347051936367786,-1.2366855401800083,0.7648807210767062,5,3,1,2,1,1,-0.28283661476901645,0.2097800634543801
3,-0.3482441864667086,-0.48690149521825815,0.8810980138812696,-1.390335096250084,-0.49050412424766826,-0.1319532740698538,-1.4768965618245489,-1.5220182185413254,0.9141571728406906,-0.15038377185498414,6,3,2,2,6,2,-1.5158810362233668,0.7430278765772789
3,-1.134297260640071,0.02570342577805037,0.5861585897055624,-0.3478895482183002,-1.5588699100165737,-1.077315817271608,-1.4454443716644383,-0.7931851623349927,1.2994255819268867,-1.204154849615499,0,2,2,0,0,3,1.1989956532688983,0.9623073511324892
1,-0.7023999671382236,0.7824719897928977,0.26440649060479043,-0.6914227401833198,-0.9128812953656077,-0.4327504469067756,0.4731392281023157,0.06890036042734683,0.49329019242313266,-1.1033110422019672,5,3,1,0,6,1,-0.5706527100128628,0.1699110680807054
0,-0.7455896964884082,1.1584285083043986,0.827472664031141,0.05487350443034358,0.45363308178066675,0.6844961950589339,-0.4704264767010059,-0.5220453608210311,0.25615777371583215,-0.1785571027413583,6,3,1,1,4,2,1.4359233253479247,1.2962101873870144
3,-1.1774869899902556,-0.03741842511594725,-0.13778363327117402,1.3460844673333485,-1.5340241940684596,1.0282643925868447,1.6997746443466337,-0.5475371370317453,-0.39782243187161487,1.3035911920305638,2,3,2,3,1,4,-1.5447040184495113,-0.09422102626988933
2,-0.5555548873475956,-0.9426273857386568,0.8542853389562053,0.789323776907282,0.528170229625009,-0.21789532345183146,0.28442608714165135,1.5358362096439082,-0.26748572715840135,-0.02831163004321124,5,0,0,1,0,4,-0.7195944363489212,1.3061774362304335
2,1.6730351471219371,0.3537983210842123,-1.585668079224647,-0.3952734367651995,-0.3414298285589838,-0.6476055703617197,-1.036565899582999,0.4107219050710163,-1.5490342950874458,-1.3600177796500657,5,0,1,3,6,4,-0.8164065584673591,-0.2885823787165531
0,1.085654827959425,-0.9884080688046328,-0.8081005063977819,-0.8809582943709168,-1.5091784781203457,-0.9913737678896304,-0.40752209638078446,0.6644809500776728,1.3241149136567023,0.9153966184168691,5,1,2,3,0,2,-0.6640171069846327,-0.5277963509586011
1,-1.1774869899902556,0.48004202287220704,-0.7276624816225892,-1.0941857928319636,0.2548673541957541,-0.9484027431986416,-0.9107571389425559,-0.6089491433575573,0.8705202144345051,0.692861722096223,3,0,1,2,5,1,-1.5496687426607134,-0.4580256090546704
3,0.7401369931579467,-1.4378911389069435,-1.3711666798241322,0.3865607242586384,-1.6830984897571442,-0.38977942221578676,-0.9107571389425559,-0.1315576979569069,-0.7744782833776425,-0.13681337163746357,5,3,1,0,4,1,0.16964283347969442,-0.29854962755997183
1,0.7142231555478364,-1.4025151565377802,-0.4595357323719458,0.39840669639536297,-1.4346413302760033,1.5868877135696993,-0.18735676526000944,-1.0979277597630777,-0.03264999047247859,-0.1933321218187678,0,1,1,1,5,1,-1.628828512028211,-1.1357985304071399
2,-1.3502459073909947,0.6250141859144644,0.7470346392559485,1.180240857419201,-0.9874184432099499,-1.4210840147995187,0.44168703794220493,-0.7607410835213562,-0.4024157959143712,0.7499459056199239,5,1,1,2,2,0,1.4899836556476787,1.3958826758212013
2,0.13548078225536092,1.696698357686178,-1.2102906302737466,-1.4614109290704327,0.7020902412618075,0.7274672197499228,1.7312268345067445,-1.1257369701747661,0.28658881049909357,-0.6487149269442084,1,0,2,2,4,0,0.31596428870428533,-0.5228127265368917
1,-0.25322678189630193,-1.0085238234851375,-1.3711666798241322,0.35102280784846396,-1.1364927388986343,-0.4327504469067756,0.7562089395433121,1.4871700914234534,1.4636383464554292,-0.6075489212118926,3,3,2,0,2,1,0.5726129486222524,0.6483390125648013
2,-1.6180222293621398,1.5877958237262046,1.2832881377572347,-0.3952734367651995,1.6213817313420285,-0.4327504469067756,1.5739658837061907,-0.08173286263596526,-0.08260282443745463,-1.6510930306925369,1,3,2,3,0,0,0.599918931783863,-0.01946665994424917
2,-0.3741580240768197,-0.385629075102614,1.7122909365582635,-0.26496774326122646,-0.9874184432099499,0.08290184938509033,-1.6027053224649919,0.22648588609358086,-0.8364886979548541,-0.3184772709261749,2,2,0,2,4,1,1.1242489720891355,1.2214558210613748
2,1.2497757994901273,0.16790100196782445,-1.317541329974004,0.6945559998134834,0.45363308178066675,-0.8194896691256751,0.09571294618098704,-0.7561062151194082,0.8940612051536316,1.172754833411642,2,2,2,0,2,0,-1.4209996401870628,-1.3251762584320943
3,1.1720342866597941,0.9177330988514636,-0.5935991069972675,-0.9875720436014402,0.6772445253136935,0.12587287407607917,0.3787826576219835,-0.38763417716453735,-0.5407908877024089,1.2817482561731959,2,3,1,0,1,1,0.15957547605142394,-0.35835312062048386
2,-1.4107115284812528,1.2187757723459123,1.1760374380569774,-0.869112322234192,0.9008559688467203,-0.9484027431986416,-0.9107571389425559,-0.5498545712327194,1.37923528216978,-0.2273318745376644,3,1,0,1,4,3,1.3509713777340244,0.5337156508654869
3,1.3534311499305707,-1.552342846571884,-0.5667864320722031,0.5050204456258864,0.08094734255895557,-1.2491999160355634,0.2215217068214299,-0.5915683868502518,1.2333959738122628,-0.2526534546536904,6,2,0,0,0,2,1.392206170488174,-0.4729764823197985
0,0.44644683357669057,-1.2395081789543805,0.42528254015517647,0.1851791979343164,0.6275530934174653,1.5868877135696993,1.3538005525854158,1.1186980534685826,1.318947379108602,-1.385855624991758,6,3,0,3,2,0,1.4732966659378057,0.43404316243130014
1,-0.7801414799685561,0.615303131930773,-0.5131610822220745,1.2750086345129996,-1.1861841707948626,-1.2921709407265523,0.12716513634109775,0.26935841881160055,-1.6816676818220375,0.22355204790696792,3,3,0,0,0,0,-1.1044984717229387,-0.6224852149710784
3,-0.5296410497374845,0.21645627188628416,-0.2718470078964957,-1.5917166225744057,0.006410194714613323,0.5985541456769563,0.06426075602087632,0.9402556199935823,0.704010767884584,1.3759051997114278,3,0,2,1,0,3,1.5159105487506221,-1.051076915238081
1,-1.592108391752029,-0.06447064692766044,-0.7276624816225892,1.6185418264780191,-1.65825277380903,-0.5186924962887532,0.12716513634109775,0.08975726823611307,-1.121277268605753,1.6367789350524062,5,0,2,0,4,2,1.5228059990439582,-0.024450284365958395
1,0.9128959105586858,-1.0438998058543008,1.7391036114833278,0.9670133589581541,0.4784787977287808,0.5126120962949786,-1.036565899582999,-0.38068187456161545,1.3884220102552924,-0.9835866779640585,1,3,1,2,3,1,0.5280683397273018,-1.0909459106117556
0,0.610567805107393,-1.2734968678973022,-0.2718470078964957,0.0193355880201691,-0.39112126045521195,0.16884389876706798,1.5739658837061907,-0.25322299350804356,-0.5402167171970645,0.8164826595849958,2,0,0,1,5,2,0.8412596920506243,1.002176346506164
2,-0.7023999671382236,1.5766974763162713,-0.05734560849598131,0.9907053032316037,-0.24204696476652748,1.1571774666598111,0.001356375700654882,0.16970874816971687,-0.1819343218620627,1.147986394608831,4,0,0,3,1,0,1.2976005924636034,0.3742396693707881
1,-1.6612119587123244,1.1272144062139602,-1.6124807541497113,-0.549271074542622,0.3790959339363245,0.16884389876706798,-0.2817133357403416,0.8348123638492635,0.21826252036309135,0.051684895876738454,0,3,1,2,3,3,-0.7462108744811982,-1.0859622861900464
2,1.4225347168908664,-1.719511704434009,0.3180318404549191,1.4408522444271465,-0.24204696476652748,1.5009456641877217,0.1900695166613192,0.8070031534375753,-1.6609975436296336,-0.5984528196168156,4,1,2,0,5,2,-0.0168101424521122,-1.0710114129249182
3,0.4982745087969127,1.4039794447491794,0.3180318404549191,-0.940188155054541,-1.012264159158064,-1.5499970888724852,0.9134698903438657,1.6459143341901743,-0.9949597574299509,0.053885169100412494,6,1,1,1,5,2,0.030630555566039712,-1.6441282214214914
0,-0.279140619506413,-0.5701391007927601,-0.8081005063977819,-1.2955673191562855,0.4039416498844386,-1.1632578666535858,-0.124452384939788,0.7861462456288091,-1.5570726821622694,0.9298766287938978,1,2,0,2,3,1,-1.1607653461165608,-1.1956020234676517
3,-1.6352981211022142,-1.3414742457831457,-1.2639159801238753,-0.549271074542622,-1.335258466483547,-0.5186924962887532,1.2594439821050836,0.13842338645656752,-0.2106428471292904,-1.4899691121678447,2,3,1,2,5,2,1.260365160879589,0.6732571346733479
2,0.2909638079160257,1.2728802159693386,-0.8885385311729749,1.2394707181028248,-0.2172012488184134,-0.0030401999968873205,1.0078264608241978,1.291346901441148,0.005245262880261782,-0.971687993715363,4,3,2,1,1,2,-1.3434947788899658,-0.35835312062048386
1,-1.3329700156509205,-0.4633175069721493,-0.4595357323719458,-1.3311052355664599,0.7269359572099217,1.3720325901147552,1.5110615033859693,-1.501161310732559,-1.3032893187999768,0.16770935933070316,4,1,0,2,1,2,-1.177452335826434,-1.0411096663946622
1,-0.5123651579974102,1.5281422063978116,1.6854782616331991,-0.0754321890736295,0.9257016847948343,1.415003614805744,-0.5333308570212273,1.5172967360361156,1.691584037077217,0.7163640818932332,6,0,1,3,5,1,1.1194221568838,1.5852604038461557
3,0.9647235857789079,-0.7518745396304229,0.8810980138812696,-0.3715814924917499,1.5468445834976863,-0.5186924962887532,-1.5398009421447703,-1.201053581706422,1.3424883698277283,1.1062795395924832,6,2,1,3,0,3,0.805403350525277,-0.9563880512256037
1,0.4550847794467273,1.3054816114860186,0.34484451537998345,-0.9638800993279906,1.6959188791863709,-1.1202868419625969,0.5674957985826479,0.17550233367215204,-1.708079525067887,-1.4988931253543665,3,2,0,1,0,1,1.2447814432166495,1.3759481781343639
0,-1.2984182321707727,1.0384276269344912,0.6129712646306268,0.8248616933174567,-1.335258466483547,-0.47572147159776446,1.1650874116247514,1.0364291393340044,1.6163677008770805,0.19298177132999902,2,0,1,3,4,2,1.4669528516679369,-0.7670103232006491
1,1.4657244462410504,-1.066790147387289,-0.11097095834610968,0.0193355880201691,1.6710731632382567,-0.04601122468787615,0.44168703794220493,-0.22657250019684216,-0.5620351964001573,1.0542842561503527,5,0,1,2,6,4,-0.8359896373004334,0.21476368787608935
1,0.5587401298871708,-0.6811225748920963,-1.1566652804236182,0.9907053032316037,1.2238502761722032,0.5555831209859674,-0.6276874275015595,-1.176720522596195,-1.6569783500922217,1.6172960687980855,6,3,2,0,4,2,1.4457148647644618,-1.7537679586990969
2,-1.6612119587123244,0.493221310421503,-0.03053293357091697,-0.2531217711245016,0.6772445253136935,0.03993082469410151,-0.7849483783021131,0.2056289782848146,1.058273969682174,-1.5904933268226307,6,0,0,0,0,0,1.6021036774173227,0.33935429841882264
1,-0.22731294428619087,-1.6390486857119901,1.229662787907106,1.1920868295559255,0.32940450204009636,1.0282643925868447,-0.8164005684622238,0.468657760095367,-0.5528484683146446,-0.6459369283489551,0,3,1,2,0,3,-0.3298635857695682,0.897520233650268
0,-0.935624505629221,1.3443258274207863,-0.05734560849598131,1.3934683558802479,-0.14266410097407117,-0.21789532345183146,0.3473304674618728,0.8846371991702051,-0.10097628060848038,0.12102423249542836,5,2,2,1,4,4,1.2617442509382566,-1.3201926340103851
2,-0.22731294428619087,0.3704458421991128,-0.43272305744688144,1.464544188700596,1.1741588442759752,-0.6046345456707309,1.0707308411444194,-0.7769631229281745,-0.40528664844109424,1.4216930084163772,2,3,1,0,0,4,1.464746307574069,-0.7570430743572304
2,0.10956694464524985,-0.1983444625599845,1.524602212082813,-1.2007995420624868,-0.5401955561438965,-1.4640550394905074,-1.4454443716644383,-1.3389409166643769,-0.0004964421731834311,-1.4514950608265045,2,2,1,0,2,2,-1.5333954799684402,0.23968180998463592
3,0.5241883464070229,1.466407648930056,1.3637261625324277,-1.2363374584726614,0.7766273891061498,0.8993513185138781,-0.4389742865408952,-0.3042065459294724,0.9830576334820373,-1.0741420569518072,1,1,0,0,2,4,-0.18905849077964618,-0.9165190558519289
2,0.636481642717504,-1.746563926245722,0.6665966144807555,-0.3241976039448506,-0.3165841126108697,-0.0030401999968873205,1.0707308411444194,-0.437459012485479,1.6255544289625932,1.5151615983203877,4,0,0,3,3,0,1.4291657840604552,0.5985027683477082
1,-1.4193494743512904,1.6294146265134557,-1.6392934290747756,-0.31235163180812575,-0.5650412720920105,-0.8194896691256751,-0.15590457509989872,-0.910215589484181,0.09194500918728973,0.3597846073370232,1,0,1,0,5,1,1.4981202869938157,-0.08425377742647044
1,-0.2964165112464865,-0.26632184044582785,-0.5131610822220745,-1.4851028733438825,-1.360104182431661,-0.6905765950527086,1.5425136935460801,-0.16168434256956946,-1.504823166175915,1.145085475721752,3,3,2,0,0,4,-0.23194819160419652,-0.9962570465992784
2,-1.609384283492103,1.5669864223325793,1.149224763131913,-0.8335744058240177,1.3232331399646595,-1.1632578666535858,0.31587827730176204,1.423440650896668,-1.519177428809529,-1.6725794977036113,5,0,0,3,2,2,1.5546629793991706,-1.1457657792505582
2,1.1633963407897574,0.5924127903977846,1.44416418730762,-1.4614109290704327,-0.018435521233500757,-0.8194896691256751,0.09571294618098704,0.9309858831896864,-1.3704672679252892,1.581931900839927,4,1,1,2,0,3,1.6900896231602913,-0.4580256090546704
0,1.2152240160099794,0.09159986352453084,1.1224120882068487,-0.7151146844567695,-1.2607213186392048,0.2977569728400345,1.2908961722651944,0.4906733850046205,1.0703315502944093,0.1849919523613501,4,1,2,1,6,3,0.437600031878733,1.2065049477962466
3,1.051103044479277,0.9926469438685153,-0.05734560849598131,0.5405583620360609,1.5716902994458004,-0.9913737678896304,0.44168703794220493,-0.9252789117905126,1.0330104674470137,1.4828335615703157,5,1,1,1,6,3,-1.33742678263183,-0.946420802382185
2,-0.1927611608060438,-1.5003193430878201,-1.1834779553486823,-0.940188155054541,1.2983874240165454,-1.3781129901085298,1.7312268345067445,-0.1686366451724914,1.4998110882921358,1.5651286969473992,3,2,2,2,3,2,1.2704325183078597,1.5354241596290628
2,0.0404633776849542,1.554500781496404,-0.24503433297143137,0.9907053032316037,0.3790959339363245,-0.6046345456707309,-0.9736615192627774,0.6413066080679322,0.8929128641429427,0.5080141872492346,6,3,0,1,3,0,0.09503406130579853,-1.080978661768337
3,-1.6352981211022142,-1.695234069474779,-0.4059103825218174,-0.9046502386443664,-0.3165841126108697,-0.8194896691256751,-1.5083487519846597,-1.2844812129414873,-0.1515032850788013,1.4229713794513617,0,1,1,3,5,3,-0.12134516889908632,0.15994381923728695
1,1.051103044479277,0.7138009651939333,-0.4595357323719458,-0.3834274646284747,1.0002388326391765,1.5009456641877217,-0.40752209638078446,-1.3528455218702211,-1.3543904937756421,1.482821269541133,4,0,0,0,0,3,0.5855763951737242,-0.3782876183073212
0,-0.3136924029865608,1.4691822357825393,0.47890789000530515,-0.8454203779607424,-1.5588699100165737,0.6415251703679451,-1.1623746602234417,-0.17211279647395258,-1.3274044800244478,-0.8826937024337966,5,0,0,2,2,2,-1.7082640994074423,-0.8218301918394516
1,-0.9097106680191098,-0.6152261371456152,0.5593459147804981,-0.33604357608157537,-1.608561341912802,0.2977569728400345,1.7312268345067445,-1.4188923965979812,-0.9249109557779155,1.5602610533911148,5,1,0,0,5,0,-0.7383500611467951,-1.7188825877471317
3,0.7314990472879099,-1.4704925344236237,0.8810980138812696,1.2394707181028248,0.6772445253136935,-1.2062288913445744,0.1900695166613192,-0.32506345373823864,0.5656356760965467,1.480903712988657,1,2,1,1,5,2,-1.683716296363166,0.4689285333832656
1,0.5155504005369862,-0.5042426630462794,-0.9957892308732322,1.2039328016926505,-0.6147327039882386,-1.6789101629454517,-0.5647830471813381,-1.71436525722217,-1.0219457711811453,-0.2367967370082178,1,1,1,0,0,3,-0.3800624639050543,-1.5942919772043984
2,-1.3675217991310684,1.4546156548070013,-0.3522850326716887,1.1328569688723016,1.44746171970523,-1.6789101629454517,1.4167049329056371,-0.2485881251060956,1.1610504901388494,-0.8091136157471313,6,2,0,2,2,0,0.3723690721037738,-1.6391445969997822
0,0.6623954803276143,0.8206225590145442,0.8810980138812696,-0.5729630188160716,-0.6892698518325809,0.6844961950589339,1.448157123065748,-0.7734869716267133,0.16773551589277086,-0.39179922500000675,1,0,1,1,1,0,-0.7972372066518848,-0.7371085766703931
3,1.5693797966814944,-0.17129224074827132,-1.0494145807233608,1.5711579379311198,-0.5898869880401246,-0.7335476197436974,-1.036565899582999,-0.0075749682047962005,0.061513972404028304,-0.34576557571140665,6,1,2,2,3,4,0.7125905895769741,0.42905953800959096
2,1.5434659590713826,-0.18516517501068852,-0.9957892308732322,-0.5018871859957227,-1.012264159158064,-1.4640550394905074,-0.4704264767010059,-1.5880650932690852,-1.2079770149127806,-0.1711204250859236,0,2,2,0,2,0,0.4125005928109899,1.3360791827606893
2,-0.6851240753981493,-1.4427466658987895,-1.2102906302737466,0.7774778047705574,1.4971531516014582,0.8993513185138781,0.4731392281023157,-0.07014569163109494,-0.21982957521480306,0.9066569856680853,6,2,2,0,4,3,-1.12504691359708,1.6500475213283772
1,0.8437923435983902,1.6314955666528184,0.6397839395556911,1.5711579379311198,-0.5401955561438965,1.3290615654237663,0.06426075602087632,0.6853378578864391,-1.4244392954276777,-1.4725758908745552,5,2,0,2,0,4,-1.084087938854664,1.600211277111284
2,0.7574128848980209,-1.1007788363302105,-0.9421638810231036,0.30363891930156467,0.8511645369504921,-1.2062288913445744,-1.5398009421447703,-1.5938586787715203,0.8423858596726214,1.725822394450703,4,3,1,2,2,2,0.886907572992509,1.1616523280008628
3,1.6298454177717534,1.3443258274207863,0.6397839395556911,-1.5206407897540568,0.9257016847948343,0.46964107160398977,0.41023484778209424,-1.0712772664518764,0.8768360899932951,-1.1757233861162915,2,2,1,2,4,3,0.043731911123378424,1.5852604038461557
0,-0.9788142349794055,-0.14840189921528338,0.4520952150802408,-1.188953569925762,0.6275530934174653,1.1571774666598111,0.6933045592230906,-1.3667501270760654,1.2540661120046668,0.2629357094078158,1,1,1,3,5,2,-1.4671991571524143,-1.2055692723110703
3,1.621207471901715,0.8643223019411579,1.4709768622326844,0.8959375261378051,0.9505474007429484,0.8993513185138781,0.1900695166613192,-1.1697682199932729,0.6184593625882459,-0.14770410949319104,2,0,1,2,6,0,0.9309005458639928,1.4307680467731667
1,1.1893101783998685,-1.1174263574451109,0.18396846582959772,1.0262432196417786,-1.2607213186392048,-0.04601122468787615,1.0078264608241978,-0.2080330265890499,-1.4680762538338636,-0.8020334069379901,2,2,0,0,0,1,0.16274738318635837,-1.3849797514926063
0,-0.4173477534270043,1.5378532603815034,0.4520952150802408,-0.3241976039448506,1.2983874240165454,1.2431195160417887,0.2215217068214299,-1.6205091720827218,0.3899395014611131,0.9755415172070221,3,3,1,2,1,1,-0.4153671694069349,-0.6623542103447531
3,-1.4884530413115862,0.3690585487728709,1.44416418730762,-0.6914227401833198,1.2486959921203173,-0.8624606938166639,1.1650874116247514,1.1094283166646868,-0.3622238605402527,1.2989693890579301,5,1,2,1,4,2,-1.061884588910122,-1.7138989633254222
